premise	hypothesis	label	premise_yoruba	hypothesis_yoruba
Two concepts that appear often in the literature may be useful in informing future research.	The literature can change how we test samples.	1	Awọn ero meji ti o han ni igbagbogbo ninu awọn iwe le jẹ wulo ni sisọ iwadi iwaju.	Awọn iwe le yi bi a ṣe ṣe ṣe ayẹwo awọn ayẹwo.
Two concepts that appear often in the literature may be useful in informing future research.	The literature can change the research in the future.	0	Awọn ero meji ti o han ni igbagbogbo ninu awọn iwe le jẹ wulo ni sisọ iwadi iwaju.	O le ṣe ayipada iwadi ni ọjọ iwaju.
Two concepts that appear often in the literature may be useful in informing future research.	There's nothing else to do in terms of changing research.	2	Awọn ero meji ti o han ni igbagbogbo ninu awọn iwe le jẹ wulo ni sisọ iwadi iwaju.	Nibẹ ni ko si ohun miiran lati ṣe nipa iyipada iwadi.
The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.	The lines calculate that the welfare level of the mailers is 10%.	1	Awọn ila ti o wa ni apoti fihan ipele igbadun ti gbogbo awọn mailers ni idapo ati awọn ila ti o wa ni awọn luimu fihan awọn imọ-ẹrọ pipadanu (ti o ba ti ko tọ) ti gbigbe iṣẹ si ẹgbẹ miiran.	Awọn ila ṣe iṣiro pe ipele igbadun ti awọn mailers jẹ 10%.
The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.	The lines don't show anything other than the route.	2	Awọn ila ti o wa ni apoti fihan ipele igbadun ti gbogbo awọn mailers ni idapo ati awọn ila ti o wa ni awọn luimu fihan awọn imọ-ẹrọ pipadanu (ti o ba ti ko tọ) ti gbigbe iṣẹ si ẹgbẹ miiran.	Awọn ọna ko ṣe afihan ohunkohun miiran ju ọna.
The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.	The lines show how much welfare is in all the mailers.	0	Awọn ila ti o wa ni apoti fihan ipele igbadun ti gbogbo awọn mailers ni idapo ati awọn ila ti o wa ni awọn luimu fihan awọn imọ-ẹrọ pipadanu (ti o ba ti ko tọ) ti gbigbe iṣẹ si ẹgbẹ miiran.	Awọn ọrọ wọnyi fihan iye owo ti o wa ninu gbogbo awọn olumulo.
Based on this risk assessment, Centrelink developed a range of specific prevention strategies aimed at educating beneficiaries and employers on income reporting requirements.	Centrelink didn't how how to address the problem.	2	Ti o da lori iṣiro ewu yii, Centrelink ṣe agbekalẹ ọpọlọpọ awọn ilana idena kan pato ti o ni ero lati kọ awọn ti o ni anfani ati awọn oṣiṣẹ lori awọn ibeere iroyin oya.	Ni afikun, ilana yii ko mọ bi o ṣe le ṣatunṣe iṣoro naa.
Based on this risk assessment, Centrelink developed a range of specific prevention strategies aimed at educating beneficiaries and employers on income reporting requirements.	Centrelink had a lot of strategies to teach people how to report income because the government was losing a lot of money in mistakes.	1	Ti o da lori iṣiro ewu yii, Centrelink ṣe agbekalẹ ọpọlọpọ awọn ilana idena kan pato ti o ni ero lati kọ awọn ti o ni anfani ati awọn oṣiṣẹ lori awọn ibeere iroyin oya.	Ile-iṣẹ naa ni ọpọlọpọ awọn ọna lati kọ awọn eniyan bi o ṣe le ṣe iroyin owo-ori nitori ijọba n padanu owo pupọ ni awọn aṣiṣe.
Based on this risk assessment, Centrelink developed a range of specific prevention strategies aimed at educating beneficiaries and employers on income reporting requirements.	Centrelink had a lot of strategies to teach people how to report income.	0	Ti o da lori iṣiro ewu yii, Centrelink ṣe agbekalẹ ọpọlọpọ awọn ilana idena kan pato ti o ni ero lati kọ awọn ti o ni anfani ati awọn oṣiṣẹ lori awọn ibeere iroyin oya.	Ile-iṣẹ naa ni ọpọlọpọ awọn ọna lati kọ awọn eniyan bi o ṣe le ṣe iroyin owo-ori.
This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.	Then they could show how the design worked.	0	Eyi gba laaye awọn ifihan ti apẹrẹ naa ṣaaju ki awọn ile-iṣẹ ṣe idoko-owo diẹ sii ni ẹrọ ẹrọ ẹrọ ati irinṣẹ lati kọ awọn apẹẹrẹ aṣoju iṣelọpọ fun ipele ifihan.	Lẹhinna, o le ṣafihan bi o ṣe n ṣiṣẹ pẹlu apẹrẹ naa.
This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.	They could show the company that it wasn't smart to build new factories.	1	Eyi gba laaye awọn ifihan ti apẹrẹ naa ṣaaju ki awọn ile-iṣẹ ṣe idoko-owo diẹ sii ni ẹrọ ẹrọ ẹrọ ati irinṣẹ lati kọ awọn apẹẹrẹ aṣoju iṣelọpọ fun ipele ifihan.	Wọn le sọ fun ile-iṣẹ naa pe ko ṣe pataki lati kọ awọn ile-iṣẹ tuntun.
This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.	They had no idea how to demonstrate the impact of investments.	2	Eyi gba laaye awọn ifihan ti apẹrẹ naa ṣaaju ki awọn ile-iṣẹ ṣe idoko-owo diẹ sii ni ẹrọ ẹrọ ẹrọ ati irinṣẹ lati kọ awọn apẹẹrẹ aṣoju iṣelọpọ fun ipele ifihan.	Wọn ko mọ bi wọn ṣe le ṣafihan ipa ti awọn iṣowo.
South Carolina's collaborative efforts produced another success the following year.	No one in South Carolina worked together.	2	Ni ọdun to nbo, aṣeyọri tuntun ti South Carolina ti ṣafihan aṣeyọri tuntun.	Kò sí ẹnìkan ní South Carolina tí ó ṣiṣẹ́ papọ̀.
South Carolina's collaborative efforts produced another success the following year.	SC worked together.	0	Ni ọdun to nbo, aṣeyọri tuntun ti South Carolina ti ṣafihan aṣeyọri tuntun.	SC ṣiṣẹ papọ.
South Carolina's collaborative efforts produced another success the following year.	The democrats and republicans in South Carolina are working together.	1	Ni ọdun to nbo, aṣeyọri tuntun ti South Carolina ti ṣafihan aṣeyọri tuntun.	Awọn oludije ati awọn oludije ni South Carolina n ṣiṣẹ papọ.
According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.	The Board didn't give the SBA certifications and they left that up to the assessor's office.	1	Gẹgẹbi oṣiṣẹ Igbimọ kan, awọn iwe-aṣẹ apakan 605 (b) ti Igbimọ ko funni ni iyatọ si Igbimọ Iṣowo kekere (SBA) Oludari Alakoso fun Igbimọ.	Ile-iṣẹ naa ko fun awọn iwe-ẹri SBA ati pe wọn fi iyẹn silẹ si ọfiisi oludari naa.
According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.	The Board didn't give the SBA certifications.	0	Gẹgẹbi oṣiṣẹ Igbimọ kan, awọn iwe-aṣẹ apakan 605 (b) ti Igbimọ ko funni ni iyatọ si Igbimọ Iṣowo kekere (SBA) Oludari Alakoso fun Igbimọ.	Ile-iṣẹ naa ko fun awọn iwe-ẹri SBA.
According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.	The Board handed out SBA certifications every day to whoever asks for one.	2	Gẹgẹbi oṣiṣẹ Igbimọ kan, awọn iwe-aṣẹ apakan 605 (b) ti Igbimọ ko funni ni iyatọ si Igbimọ Iṣowo kekere (SBA) Oludari Alakoso fun Igbimọ.	Ile-iṣẹ naa n funni ni awọn iwe-ẹri SBA ni gbogbo ọjọ si ẹnikẹni ti o beere fun ọkan.
When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.	Most national hotel chains accept credit card payments.	1	Nigbati o ba ṣẹlẹ fun hotẹẹli ati awọn idiyele miiran, a yoo ṣe idaniloju ti irin-ajo gangan.	Ọpọlọpọ awọn orilẹ-ede hotẹẹli pq gba kaadi kirẹditi owo sisan.
When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.	The trip itself would be verified using hotel charges.	0	Nigbati o ba ṣẹlẹ fun hotẹẹli ati awọn idiyele miiran, a yoo ṣe idaniloju ti irin-ajo gangan.	Ni afikun, a yoo ṣe iṣeduro iṣeduro naa nipa lilo awọn iṣeduro ile-iṣẹ.
When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.	There is no way to verify if a trip actually occurred or not.	2	Nigbati o ba ṣẹlẹ fun hotẹẹli ati awọn idiyele miiran, a yoo ṣe idaniloju ti irin-ajo gangan.	Ko si ọna lati ṣayẹwo boya ọkọ ayọkẹlẹ kan ṣẹlẹ tabi rara.
For example, one state capital that we visited is home to over 600 software companies.	Capital cities are the best places for software companies.	1	Fun apẹẹrẹ, olu-ilu ipinlẹ kan ti a ṣàbẹwò ni ile si awọn ile-iṣẹ software 600.	Awọn ile-iṣẹ ti o dara julọ jẹ awọn ile-iṣẹ ti o dara julọ fun awọn ile-iṣẹ software.
For example, one state capital that we visited is home to over 600 software companies.	One capital has a ton of software companies.	0	Fun apẹẹrẹ, olu-ilu ipinlẹ kan ti a ṣàbẹwò ni ile si awọn ile-iṣẹ software 600.	Ọkan olu ni o ni a pupo ti software ilé iṣẹ.
For example, one state capital that we visited is home to over 600 software companies.	Software companies avoid capitals for legal reasons.	2	Fun apẹẹrẹ, olu-ilu ipinlẹ kan ti a ṣàbẹwò ni ile si awọn ile-iṣẹ software 600.	Awọn ile-iṣẹ software yago fun awọn oludokoowo nitori awọn idi ofin.
In measuring effectiveness, perfection is unattainable.	You can be perfect if you try hard enough.	2	Lati ṣe iṣeduro iṣeduro iṣeduro, a ko le ṣee ṣe ni pipe.	O le jẹ pipe ti o ba ti o ba gbiyanju gidigidi.
In measuring effectiveness, perfection is unattainable.	You can never be perfect.	0	Lati ṣe iṣeduro iṣeduro iṣeduro, a ko le ṣee ṣe ni pipe.	O ko le jẹ pipe.
In measuring effectiveness, perfection is unattainable.	You can't be perfect because we are all deeply flawed people.	1	Lati ṣe iṣeduro iṣeduro iṣeduro, a ko le ṣee ṣe ni pipe.	Iwọ ko le jẹ pipe nitori gbogbo wa jẹ eniyan ti ko dara pupọ.
The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing, friendly contacts among local police and FBI personnel.	Hazmi and Mihdhar bought a home and had no contact with anyone.	2	Ẹni tí ó gbé yàrá náà sí Hazmi àti Mihdhar ní ọdún 2000 jẹ́ ọmọ orílẹ̀-èdè tí ó dára jùlọ lórí òfin tí ó ní ìkànnì ọ̀rẹ́ pẹ̀lú àwọn ọlọ́pàá àgbègbè àti àwọn òṣìṣẹ́ FBI.	Hazmi ati Mihdhar ra ile kan ati pe ko si olubasọrọ pẹlu ẹnikẹni.
The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing, friendly contacts among local police and FBI personnel.	Hazmi and Mihdhar rented a room for the whole year, for $500 a day.	1	Ẹni tí ó gbé yàrá náà sí Hazmi àti Mihdhar ní ọdún 2000 jẹ́ ọmọ orílẹ̀-èdè tí ó dára jùlọ lórí òfin tí ó ní ìkànnì ọ̀rẹ́ pẹ̀lú àwọn ọlọ́pàá àgbègbè àti àwọn òṣìṣẹ́ FBI.	Hazmi ati Mihdhar yàn yara kan fun gbogbo ọdun, fun $ 500 ni ọjọ kan.
The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing, friendly contacts among local police and FBI personnel.	Hazmi and Mihdhar rented a room.	0	Ẹni tí ó gbé yàrá náà sí Hazmi àti Mihdhar ní ọdún 2000 jẹ́ ọmọ orílẹ̀-èdè tí ó dára jùlọ lórí òfin tí ó ní ìkànnì ọ̀rẹ́ pẹ̀lú àwọn ọlọ́pàá àgbègbè àti àwọn òṣìṣẹ́ FBI.	Hazmi ati Mihdhar gbé yàrá kan.
For their travel to Bosnia, see Intelligence report, interrogation of Saudi al Qaeda member, Oct. 3, 2001.	An al Qaeda member went to Bosnia 18 times in 2001.	1	Ìîæåò áûòü, ïîñëåäíèêîìó ìåñòå, ìîæåò áûòü ïîñòàâëåíèåìó ïðîâåäåíèåìó ïðîâîäèòåëüñòâóþùåé ïðîâîäèòåëüñòâóþùèé ïðîâîäèòåëüñòâóþùèé	Â 2001 ãîäó ïîñëåäíèêà ïîñëåäíèêà íà 18 ìèëëèîíà.
For their travel to Bosnia, see Intelligence report, interrogation of Saudi al Qaeda member, Oct. 3, 2001.	An al Qaeda member went to Bosnia.	0	Ìîæåò áûòü, ïîñëåäíèêîìó ìåñòå, ìîæåò áûòü ïîñòàâëåíèåìó ïðîâåäåíèåìó ïðîâîäèòåëüñòâóþùåé ïðîâîäèòåëüñòâóþùèé ïðîâîäèòåëüñòâóþùèé	Ọ̀kan lára àwọn ọmọ ẹgbẹ́ al-Qaeda lọ sí Bosnia.
For their travel to Bosnia, see Intelligence report, interrogation of Saudi al Qaeda member, Oct. 3, 2001.	There was no evidence of an al Quaeda member going to Bosnia.	2	Ìîæåò áûòü, ïîñëåäíèêîìó ìåñòå, ìîæåò áûòü ïîñòàâëåíèåìó ïðîâåäåíèåìó ïðîâîäèòåëüñòâóþùåé ïðîâîäèòåëüñòâóþùèé ïðîâîäèòåëüñòâóþùèé	Ko si ẹri ti ẹgbẹ al Quaeda kan ti yoo lọ si Bosnia.
Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information.	Jane asked for a FISA acknowledgement form to be signed by a federal judge.	1	Jane beere fun aṣoju New York ti a fi si iwadi Mihdhar lati wole fun fọọmu ifọwọsi FISA kan ti o fihan pe aṣoju naa ni oye bi o ṣe nilo lati ṣe itọju alaye FISA.	Jane beere fun fọọmu ifọwọsi FISA lati wa ni fowo si nipasẹ onidajọ apapọ.
Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information.	Jane asked for a FISA acknowledgement form to be signed.	0	Jane beere fun aṣoju New York ti a fi si iwadi Mihdhar lati wole fun fọọmu ifọwọsi FISA kan ti o fihan pe aṣoju naa ni oye bi o ṣe nilo lati ṣe itọju alaye FISA.	Jane beere fun fọọmu ifọwọsi FISA lati wole.
Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information.	Jane said no FISA acknowledgement was necessary.	2	Jane beere fun aṣoju New York ti a fi si iwadi Mihdhar lati wole fun fọọmu ifọwọsi FISA kan ti o fihan pe aṣoju naa ni oye bi o ṣe nilo lati ṣe itọju alaye FISA.	Jane sọ pe ko si ifọwọsi FISA jẹ dandan.
Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.	Alarming evidence was discovered during the checkpoint screening.	2	Ko si nkankan ti o ṣẹlẹ nipa eyikeyi ninu wọn nipa fila aabo nikan ti o yẹ fun iwadi iwadi gangan.	Wọ́n rí ìdánilójú ìdánilójú nígbà tí wọ́n ṣe àyẹ̀wò ìdánilójú.
Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.	Checkpoint screenings rely entirely on the intuition of the customs agent performing the screening.	1	Ko si nkankan ti o ṣẹlẹ nipa eyikeyi ninu wọn nipa fila aabo nikan ti o yẹ fun iwadi iwadi gangan.	Ṣiṣayẹwo iṣayẹwo gbẹkẹle ni kikun lori imọran ti aṣoju aṣa ti n ṣe idanwo naa.
Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.	The checkpoint screening was not able to discover any evidence against them.	0	Ko si nkankan ti o ṣẹlẹ nipa eyikeyi ninu wọn nipa fila aabo nikan ti o yẹ fun iwadi iwadi gangan.	Ìdánwò ìdánwò kò lè rí ẹ̀rí kankan lórí wọn.
Khallad has provided a second version, namely that all three traveled together to Karachi.	Khallad said he knew nothing about the three of them.	2	Ïî÷åìó ïðèâåäåíèÿ ïðèâåäåíèÿ ïðèâåäåíèÿ, ñîâñåì ïðèâåäåíèåì ïðèâåäåíèåì ïðèâåäåíèÿ.	Gómìnà sọ pé òun ò mọ̀ nǹkankankan nípa àwọn mẹ́ta.
Khallad has provided a second version, namely that all three traveled together to Karachi.	Khallad said the three could have traveled together.	0	Ïî÷åìó ïðèâåäåíèÿ ïðèâåäåíèÿ ïðèâåäåíèÿ, ñîâñåì ïðèâåäåíèåì ïðèâåäåíèåì ïðèâåäåíèÿ.	Ïî÷åìó ïðèâåñòè ïðèâåñòè ïðèâåñòè ñîâñåì ïðèâåñòè.
Khallad has provided a second version, namely that all three traveled together to Karachi.	Khallad said there was a 50% chance the three went to Karachi together in October.	1	Ïî÷åìó ïðèâåäåíèÿ ïðèâåäåíèÿ ïðèâåäåíèÿ, ñîâñåì ïðèâåäåíèåì ïðèâåäåíèåì ïðèâåäåíèÿ.	Khallad sọ pe o ni 50% anfani awọn mẹta lọ si Karachi papọ ni Oṣu Kẹwa.
Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.	Binalshibh was interrogated by an FBI task force.	1	Ìîæåò áûòü, ïîñëåäíèêîìó ïðîèçâîäèòåëüñòâåííîìó ïðîèçâîäèòåëüñòâåííîìó ïðîèçâîäèòåëüñòâåííîìó ïðîèçâîäèòåëüñòâóþ ïðîèçâîäèòåëüí	Binalshibh ni ijomitoro nipasẹ ẹgbẹ FBI kan.
Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.	Binalshibh was interrogated in 2002.	0	Ìîæåò áûòü, ïîñëåäíèêîìó ïðîèçâîäèòåëüñòâåííîìó ïðîèçâîäèòåëüñòâåííîìó ïðîèçâîäèòåëüñòâåííîìó ïðîèçâîäèòåëüñòâóþ ïðîèçâîäèòåëüí	Â 2002 ãîäó ïðîñòàâëåíèÿ ïðîñòàâëÿåòñÿ íà ðàáîòó.
Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.	Binalshibh was never spoken to, and he disappeared.	2	Ìîæåò áûòü, ïîñëåäíèêîìó ïðîèçâîäèòåëüñòâåííîìó ïðîèçâîäèòåëüñòâåííîìó ïðîèçâîäèòåëüñòâåííîìó ïðîèçâîäèòåëüñòâóþ ïðîèçâîäèòåëüí	Binalshibh ti a ko sọrọ si, ati awọn ti o padanu.
Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.	Mihdhar had a US Visa to enter the country.	0	Mihdhar gba iwe-aṣẹ tuntun US ni ọjọ meji lẹhin ipade CIA-FBI ni Ilu New York.	Ile-ifowopamọ AMẸRIKA ti wa ni ifọwọsi nipasẹ Ile-ifowopamọ AMẸRIKA.
Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.	Mihdhar never got a visa, so he never came to the us.	2	Mihdhar gba iwe-aṣẹ tuntun US ni ọjọ meji lẹhin ipade CIA-FBI ni Ilu New York.	Äà, êîãäà òàì íåò, êîãäà òàì íåò.
Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.	Mihdhar was given a Visa because he was not a threat.	1	Mihdhar gba iwe-aṣẹ tuntun US ni ọjọ meji lẹhin ipade CIA-FBI ni Ilu New York.	Wọ́n fún Mihdhar ní Visa nítorí pé òun kì í ṣe ìdẹ́rùbà.
Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.	The FBI could never even find the man after he left Florida in 2001.	1	Pelu ọdun meji ti iwadi, FBI ko le wa alabaṣiṣẹpọ naa tabi mọ idanimọ otitọ rẹ.	Awọn FBI ko le paapaa ri ọkunrin naa lẹhin ti o fi Florida silẹ ni ọdun 2001.
Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.	The FBI couldn't find out who the guy was.	0	Pelu ọdun meji ti iwadi, FBI ko le wa alabaṣiṣẹpọ naa tabi mọ idanimọ otitọ rẹ.	Ile-iṣẹ FBI ko le mọ ẹniti ọkunrin naa jẹ.
Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.	The FBI figured out who he was and threw him in prison	2	Pelu ọdun meji ti iwadi, FBI ko le wa alabaṣiṣẹpọ naa tabi mọ idanimọ otitọ rẹ.	Ẹgbẹ́ FBI mọ ẹni tí ó jẹ́, wọ́n sì fi ẹ̀wọ̀n lé e
In the case of American 11, the last normal communication from the plane was at 8:13 A.M.	There was communication coming from American 11.	0	Ni ọran ti Amẹrika 11, ibaraẹnisọrọ ibaraẹnisọrọ ti o kẹhin lati ọkọ ofurufu jẹ ni 8: 13 AM.	Ó ìåíÿ áûëà ñëó÷àåì ñëó÷àåì íà American 11.
In the case of American 11, the last normal communication from the plane was at 8:13 A.M.	There was communication from American 11 every 5 minuts.	1	Ni ọran ti Amẹrika 11, ibaraẹnisọrọ ibaraẹnisọrọ ti o kẹhin lati ọkọ ofurufu jẹ ni 8: 13 AM.	Awọn ibaraẹnisọrọ lati Amẹrika 11 wa ni gbogbo iṣẹju 5.
In the case of American 11, the last normal communication from the plane was at 8:13 A.M.	There was never any communication from American 11.	2	Ni ọran ti Amẹrika 11, ibaraẹnisọrọ ibaraẹnisọrọ ti o kẹhin lati ọkọ ofurufu jẹ ni 8: 13 AM.	Ko si ibaraẹnisọrọ kankan lati Amẹrika 11.
Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.	If completed the investigation might have revealed the location of three fugitives.	1	Lati ṣe akiyesi pe o nilo ifowosowopo ti o rọrun ati ti o ṣe pataki lati ọdọ ijọba Germany, eyiti o le ti nira lati gba.	Ti o ba ti pari awọn iwadi ti o le ti fi han ibi ti awọn mẹta sá.
Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.	The German government might have had difficultly performing a quick and thorough investigation.	0	Lati ṣe akiyesi pe o nilo ifowosowopo ti o rọrun ati ti o ṣe pataki lati ọdọ ijọba Germany, eyiti o le ti nira lati gba.	O le ni iṣoro lati ṣe iwadi ti o rọrun ati ki o rọrun.
Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.	The investigation would be quite simple and easy for the government to conduct.	2	Lati ṣe akiyesi pe o nilo ifowosowopo ti o rọrun ati ti o ṣe pataki lati ọdọ ijọba Germany, eyiti o le ti nira lati gba.	Iwadi naa yoo jẹ rọrun ati rọrun fun ijọba lati ṣe.
These capabilities were insufficient, but little was done to expand or reform them.	They didn't change their surveillance program much.	1	Awọn ohun elo wọnyi ko to, ṣugbọn a ṣe diẹ sii lati ṣe atunṣe tabi ṣatunṣe wọn.	Wọn ko ṣe iyipada eto abojuto wọn pupọ.
These capabilities were insufficient, but little was done to expand or reform them.	They didn't do much to change things.	0	Awọn ohun elo wọnyi ko to, ṣugbọn a ṣe diẹ sii lati ṣe atunṣe tabi ṣatunṣe wọn.	Wọn ko ṣe pupọ lati yipada awọn nkan.
These capabilities were insufficient, but little was done to expand or reform them.	They went to great lengths to overhaul everything.	2	Awọn ohun elo wọnyi ko to, ṣugbọn a ṣe diẹ sii lati ṣe atunṣe tabi ṣatunṣe wọn.	Wọn ti lọ si awọn ibi-afẹde pupọ lati ṣawari ohun gbogbo.
The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.	The analyst presented a crystal-clear analysis.	2	Síbẹ̀, ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìd	Ó ìåíÿ ïðîáëåìà ïðîáëåìà íà ìîé âçãëÿä.
The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.	The analyst was not clear on a lot of things.	0	Síbẹ̀, ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìd	Ọ̀pọ̀lọpọ̀ àwọn nǹkan ni onímọ̀ ò mọ̀.
The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.	The analyst's report was so messed up that no one could read it.	1	Síbẹ̀, ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìdánilójú-ìd	Iroyin ti onínọmbà naa jẹ gidigidi ti ko si ẹnikan ti o le ka eyi.
Some officers were then assigned to assist in stairwell evacuations; others were assigned to expedite evacuation in the plaza, concourse, and PATH station.	Officers got their own assignments.	0	Lẹ́yìn náà ni wọ́n yàn àwọn òṣìṣẹ́ kan láti ràn wọ́n lọ́wọ́ níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi	Awọn oṣiṣẹ ni awọn iṣẹ ti ara wọn.
Some officers were then assigned to assist in stairwell evacuations; others were assigned to expedite evacuation in the plaza, concourse, and PATH station.	Officers just randomly ran where they were needed.	2	Lẹ́yìn náà ni wọ́n yàn àwọn òṣìṣẹ́ kan láti ràn wọ́n lọ́wọ́ níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi	Awọn ọlọpa nikan ṣiṣẹ lairotẹlẹ nibiti wọn nilo.
Some officers were then assigned to assist in stairwell evacuations; others were assigned to expedite evacuation in the plaza, concourse, and PATH station.	Officers were assigned based on seniority.	1	Lẹ́yìn náà ni wọ́n yàn àwọn òṣìṣẹ́ kan láti ràn wọ́n lọ́wọ́ níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi tí wọ́n ti yọ kúrò níbi	Wọ́n yàn àwọn òṣìṣẹ́ lórí àgbàlagbà.
On September 9, dramatic news arrived from Afghanistan.	We got news from Afghanistan.	0	Ní ọjọ́ kẹsàn-án oṣù kẹsán, àwọn ìhìn ìdánilójú dé láti orílẹ̀-èdè Afghanistan.	À ïîñëåäíèêà ìèëëèîíà.
On September 9, dramatic news arrived from Afghanistan.	We heard nothing from Afghanistan until October.	2	Ní ọjọ́ kẹsàn-án oṣù kẹsán, àwọn ìhìn ìdánilójú dé láti orílẹ̀-èdè Afghanistan.	Ko si ohun ti a gbọ lati Iran titi di Oṣu Kẹwa.
On September 9, dramatic news arrived from Afghanistan.	We were told about the impending attack on Septemeber 9.	1	Ní ọjọ́ kẹsàn-án oṣù kẹsán, àwọn ìhìn ìdánilójú dé láti orílẹ̀-èdè Afghanistan.	A ti sọ fun wa nipa awọn imurasilẹ kolu lori Septemba 9.
The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.	Communication worked really well on 9/11.	2	Àìsàn láti sọ̀rọ̀ jẹ́ ohun pàtàkì ní World Trade Center, Pentagon, àti Somerset County, Pennsylvania, níbi tí ọ̀pọ̀lọpọ̀ ilé iṣẹ́ àti ọ̀pọ̀lọpọ̀ àwọn ẹ̀ka ọ́fíìsì dáhùn.	Awọn iṣẹ ṣiṣe daradara lori 9 / 11.
